Race,Working Hours,Education,Marital Status,Occupation,Industry,IsBusinessOwner,livesInCity,Medical Condition,Age,Job Begin Year,Sex
1,40,40,5,1550,6670,1,1,0,31,2010,1
1,40,39,4,2016,7490,1,1,0,47,2006,2
3,16,38,6,4030,4970,1,0,0,18,2013,1
3,40,39,1,7750,1680,2,0,0,41,2013,2
1,50,42,2,800,7280,1,1,0,54,1999,2
1,20,43,5,9130,4670,1,0,0,83,1998,1
1,40,33,1,4250,7770,1,1,0,58,2013,1
1,40,41,4,1107,580,1,1,0,75,2006,2
1,40,44,6,430,2290,1,1,0,49,2008,1
1,50,39,1,2850,8560,2,1,0,53,2005,2
1,60,43,1,7100,3570,1,1,0,54,2013,1
2,29,42,4,1050,7590,1,1,0,27,2013,1
3,40,44,1,710,7580,1,1,0,34,2013,1
1,40,43,4,350,9480,1,1,0,49,2013,2
1,40,39,6,6230,8660,1,1,0,49,2007,1
1,15,39,3,5620,8670,1,1,0,79,2014,2
1,40,41,1,3320,8190,1,1,0,64,1981,2
1,12,39,1,4350,9090,2,1,0,72,2003,2
2,35,41,6,4720,8680,1,1,0,43,2012,2
2,40,41,4,5840,6990,1,1,0,47,2013,2
1,40,41,6,7210,8770,1,1,0,25,2014,2
1,15,41,1,4600,8470,2,1,0,29,2013,2
1,30,43,1,2040,9160,1,1,0,29,2010,1
1,40,40,6,3930,9590,1,1,0,25,2010,1
1,20,43,6,5940,8370,1,1,0,37,2014,1
4,20,43,1,2200,7870,1,1,0,41,2014,2
1,40,39,1,7010,7380,1,1,25,42,2006,1
1,30,43,4,4850,8870,2,1,0,59,1994,1
1,20,39,1,5700,8590,1,1,0,56,2012,2
1,38,39,6,4050,4970,1,1,0,23,2014,1
1,40,38,6,3255,9170,1,1,0,31,2007,2
1,55,40,4,9130,6170,1,1,0,42,2011,1
2,15,39,6,3600,8170,1,1,0,28,2014,1
1,40,41,6,8140,3570,1,1,0,26,2014,1
1,37,39,1,4220,7870,1,1,0,54,2013,2
1,50,36,1,8965,3980,1,1,0,57,2013,1
1,30,42,1,5700,4470,1,1,0,57,2009,2
1,50,42,2,4610,8370,1,1,0,73,2014,2
1,40,42,4,1107,7570,1,1,0,51,1980,2
1,55,40,1,430,7460,1,1,0,53,2004,2
1,15,40,6,5700,7460,1,1,0,18,2013,2
2,12,39,1,3600,8290,1,1,0,67,2003,2
1,40,39,1,9130,8680,1,1,0,29,2014,1
1,35,39,1,9130,8680,1,1,0,25,2013,2
1,40,32,1,4600,8470,1,1,4,51,2004,2
1,35,34,1,4250,7770,2,1,0,53,2011,1
1,18,41,6,2340,7870,1,1,0,20,2013,2
1,40,43,1,630,2670,1,1,0,44,1996,2
1,40,43,1,5700,6695,1,1,0,41,1998,1
1,40,44,1,430,770,1,1,0,65,1990,1
1,30,41,1,4020,8670,1,1,0,60,2000,2
2,40,39,6,7810,1180,1,1,0,52,2002,2
2,69,39,6,4220,7070,1,1,0,56,2013,1
2,69,39,1,4250,7770,2,1,0,68,2000,1
1,15,39,1,2910,7490,2,1,0,29,2012,2
1,7,44,1,1105,9590,1,1,0,32,2007,1
1,50,42,1,7200,4670,1,2,0,26,2012,1
1,35,36,6,4110,8680,1,1,0,18,2014,2
4,15,41,1,4240,7690,2,1,18,44,1998,1
1,24,42,1,3500,8090,1,1,0,41,2014,2
1,40,39,1,7340,8190,1,1,29,46,2005,1
1,40,39,1,5420,7870,1,1,0,37,2004,2
1,24,37,6,5860,180,2,1,0,18,2014,2
1,30,39,6,5620,5380,1,2,0,19,2013,1
1,56,42,5,9130,6170,1,2,0,43,2013,2
1,40,43,2,5160,6870,1,2,0,23,2013,2
1,30,44,6,2200,7870,1,1,0,26,2013,2
3,40,44,6,1020,6870,1,0,0,27,2013,1
1,1,44,5,840,6970,1,0,0,30,2013,2
1,50,43,1,110,7380,1,0,0,30,2011,1
1,50,42,1,4000,8680,1,0,0,29,2012,2
1,40,43,6,2200,7870,1,1,0,23,2013,1
1,0,43,4,4720,5380,1,1,0,34,2010,2
1,40,41,4,4760,5380,1,1,0,40,2003,1
4,40,33,4,4220,9470,1,0,30,69,1998,2
3,20,46,6,2200,7870,1,1,0,34,2014,2
1,20,41,6,4720,5390,1,0,0,28,2002,1
1,20,39,6,4050,8680,1,0,0,24,2012,2
3,69,44,1,850,6970,1,0,0,32,2013,1
3,0,44,1,2310,7860,1,0,0,30,2013,2
1,40,34,1,1540,2370,1,0,0,52,2000,2
1,43,39,2,4610,8170,1,2,0,34,2009,2
3,40,44,2,1800,7490,1,1,0,28,2014,2
4,69,40,6,4760,4670,1,0,0,24,2014,1
1,40,42,1,5400,8170,1,0,0,59,1990,2
1,40,39,1,4220,7870,1,2,0,27,2014,2
1,40,37,1,6600,770,1,2,0,33,2014,1
1,45,43,1,1020,7590,1,0,0,32,2012,1
1,60,43,1,50,7380,1,0,0,31,2010,2
1,37,39,4,1107,580,1,2,0,65,1990,2
1,40,40,4,4220,2070,1,2,0,39,2007,1
1,40,39,6,3730,3580,1,0,0,60,2013,2
1,37,43,1,565,8180,1,0,0,62,1990,2
2,69,44,6,2040,9160,2,0,0,48,1996,1
1,40,43,1,120,7870,1,0,0,30,2011,2
1,40,43,1,735,7490,1,0,0,34,2006,1
1,20,44,1,3160,8290,1,0,0,38,2011,2
1,50,44,1,110,7380,1,0,0,37,2014,1
1,40,41,4,2600,8560,2,2,0,44,2010,1
1,10,43,1,5120,9160,1,1,0,68,2010,1
1,40,44,1,3160,8090,1,1,0,60,1986,2
1,40,33,1,6050,180,1,1,0,34,2003,1
3,40,39,1,7700,3490,1,1,0,45,2013,1
3,40,39,1,5110,6990,1,1,0,39,2004,2
1,45,43,1,8600,570,1,1,0,47,2005,1
1,40,42,1,8800,1170,1,1,30,45,2002,2
1,18,36,6,4060,8680,1,1,0,17,2014,2
1,18,36,6,4060,8680,1,1,0,17,2014,2
1,32,39,1,5620,5380,1,1,0,66,2013,1
1,24,39,1,3500,7970,1,1,0,64,1980,2
1,3,43,1,3600,8270,1,1,0,70,2013,2
1,40,44,4,3730,9470,1,1,0,50,2009,2
1,10,41,1,4220,9160,1,1,17,48,2013,2
1,22,39,4,9620,7070,2,2,0,62,2001,2
1,16,43,1,2310,7860,1,2,0,62,2006,1
1,40,39,1,4600,8470,2,2,0,60,1984,2
1,40,43,1,3150,8190,1,1,0,39,2010,1
4,36,42,1,3255,8190,1,1,0,28,2012,2
1,20,44,1,2550,7890,1,0,0,77,2000,2
2,40,38,6,5400,8180,1,1,0,35,2007,2
1,60,45,1,2100,7270,2,0,0,55,1989,1
1,40,44,1,2310,7860,1,0,0,55,2000,2
1,40,39,6,4850,2370,1,0,0,46,2009,2
1,40,43,4,2310,7860,1,1,0,37,2009,2
1,40,37,6,4230,8590,1,2,0,45,2012,1
1,37,40,1,3600,8270,1,2,0,49,2009,1
1,40,40,1,4230,8590,1,2,0,47,2002,2
1,15,39,6,4950,6470,2,1,0,35,2013,2
1,44,45,1,3250,7480,1,2,0,65,1995,1
1,10,43,1,2440,6770,1,2,0,65,1999,2
2,40,43,6,5940,8090,1,1,0,29,2013,2
2,35,40,5,3600,8270,1,2,0,47,1992,2
1,5,42,1,1030,7380,2,1,0,52,2013,2
1,40,42,1,9840,9590,1,1,0,52,1987,1
1,40,43,6,910,6890,1,1,0,25,2013,2
2,40,42,6,3255,8190,1,1,0,35,2010,2
2,40,44,1,2300,7860,1,1,4,55,1996,2
1,12,43,1,5110,7570,1,1,0,30,2013,2
1,40,39,1,3600,8270,1,0,0,59,1991,2
4,69,39,5,6800,370,1,2,0,43,2013,1
2,48,39,1,9510,6080,1,1,0,39,1999,1
2,40,43,1,5250,9480,1,1,0,33,2003,2
1,45,44,6,710,7390,2,0,0,51,2014,1
1,40,39,6,8650,3970,1,0,0,56,1997,1
1,7,43,1,2340,7860,1,1,0,31,2011,2
1,65,40,1,8740,2670,1,1,0,33,2011,1
2,69,43,2,20,490,2,2,0,41,2012,1
1,36,42,6,8140,2670,1,1,0,22,2014,1
1,30,43,1,4850,4560,1,1,0,40,2013,1
1,40,44,1,2310,7860,1,1,0,35,2007,2
1,40,39,1,5700,7680,2,1,0,63,1989,2
2,40,39,1,9130,2570,1,1,0,49,1997,1
2,43,39,1,3600,8270,1,1,0,47,2010,2
2,17,39,6,4720,5390,1,1,0,21,2014,1
1,32,39,1,9120,7860,1,1,0,64,2014,1
1,4,43,1,9840,9590,1,1,0,40,2005,1
1,69,39,1,1350,2090,1,1,0,34,2014,1
1,40,41,1,6050,4580,1,1,0,57,2005,2
1,42,43,1,430,9370,1,1,0,58,2008,1
1,40,41,6,7010,8070,1,2,0,23,2013,2
1,40,39,6,8965,270,1,2,0,41,1995,1
1,1,39,1,5400,7280,1,2,0,58,2013,2
1,40,39,1,9610,4470,1,2,0,58,1980,1
1,15,43,6,4030,8680,1,2,0,27,2014,2
1,60,43,6,4620,7860,1,2,0,25,2011,2
1,5,41,6,1550,7290,1,2,0,28,2013,1
1,40,43,1,10,1480,2,2,0,59,1984,1
1,40,42,6,5700,6570,1,2,0,24,2010,2
1,35,43,6,4700,4770,1,2,0,32,2011,2
1,55,43,1,4710,4560,1,1,0,38,2011,1
1,35,41,1,2330,7860,1,1,0,40,2013,2
1,40,43,1,50,7470,1,1,0,44,2006,1
1,50,44,1,230,7870,1,1,0,45,2006,2
1,45,43,1,5110,7570,1,1,0,26,2012,2
1,55,43,1,430,4470,1,1,0,29,2011,1
1,40,41,3,9410,9570,1,2,0,46,1998,1
1,40,41,1,5420,9390,1,1,0,52,2004,2
1,36,43,1,3255,7970,1,0,0,60,2000,2
1,45,43,1,2430,7860,1,2,0,51,1991,2
1,55,45,1,2100,7270,2,2,0,59,1989,1
1,30,41,6,4110,8680,1,0,4,40,2014,2
1,24,39,1,4220,7690,1,2,3,53,2014,2
1,20,41,4,4720,5070,1,2,0,49,2014,2
1,40,41,1,1530,3380,1,0,0,53,2012,1
1,40,39,1,6320,770,1,1,30,60,1986,1
1,8,42,1,3320,8190,1,0,0,41,2012,2
1,40,39,1,8255,1990,1,0,0,40,1994,1
1,50,44,2,2310,7860,1,0,0,57,2004,2
1,42,42,1,3740,9470,1,0,0,36,2006,1
1,50,43,1,1460,3960,1,0,0,36,2000,2
2,40,41,4,7410,570,1,1,0,52,1986,1
1,42,43,1,2010,8370,1,2,0,30,2012,2
1,40,40,1,3800,9470,1,2,0,34,2011,1
1,32,43,6,3520,7580,1,1,0,43,2010,1
1,50,39,1,7700,570,1,1,0,56,1982,1
1,48,39,6,7900,3990,1,1,0,30,2007,1
1,45,43,1,205,170,1,1,0,26,2003,1
1,20,40,5,4110,8680,1,2,0,21,2013,1
4,40,40,1,5700,7860,1,2,0,56,1995,2
4,40,39,1,7410,570,1,2,0,54,1996,1
1,69,39,6,6840,490,1,2,0,35,2013,1
1,40,35,4,4760,4870,1,2,0,61,1989,1
4,40,42,1,5120,8670,1,2,0,52,1999,2
4,69,41,1,4220,7690,1,2,0,50,1989,1
1,8,38,6,4220,7690,1,1,0,18,2014,1
1,40,40,1,5700,7860,1,2,0,58,1995,2
1,10,44,1,2200,7870,1,2,0,56,2010,1
2,40,41,6,5240,7590,1,1,0,25,2013,2
1,37,43,6,3160,7860,1,1,0,39,2014,2
1,60,43,6,710,6990,1,1,0,35,2012,1
2,40,43,1,640,9480,1,1,0,31,2014,2
2,40,39,1,7330,7580,1,1,0,31,2014,1
1,40,43,1,2400,9170,1,1,0,35,2013,2
1,35,31,6,4220,7690,1,1,0,15,2013,2
2,40,39,1,9520,770,1,1,0,50,1983,1
2,40,39,6,8320,3895,1,1,0,29,2014,2
1,35,42,5,5700,7870,1,1,0,28,2011,2
1,55,43,1,220,770,2,1,0,45,1991,1
1,10,40,3,10,7070,2,1,0,76,1987,2
1,60,43,1,220,770,1,1,0,34,2005,1
1,40,42,1,740,7280,1,1,0,32,2011,2
1,40,40,6,8965,2490,1,1,0,23,2014,1
1,40,41,1,1530,1870,1,1,0,28,2013,2
1,50,41,1,710,7390,2,1,0,38,2013,1
1,46,39,6,8940,2380,1,1,0,30,2013,1
1,50,40,5,4700,5190,2,1,0,26,2012,1
1,40,41,6,650,6990,1,1,0,32,2008,1
1,20,41,6,5160,6870,1,1,0,21,2013,2
1,41,44,1,2330,7860,1,2,0,56,2003,2
1,50,44,1,1530,6690,1,2,0,64,2009,1
1,65,42,6,6050,170,1,2,0,24,2013,1
1,40,42,6,430,770,1,1,0,42,2000,2
1,15,41,6,4720,5180,1,1,0,19,2012,2
1,40,42,1,7810,1180,1,2,0,29,2007,2
1,40,39,1,7810,1180,1,2,0,32,2013,1
1,36,43,1,3255,8190,1,2,0,54,2000,2
1,32,39,6,4720,8590,1,2,0,22,2008,2
4,0,41,1,4700,4770,2,2,0,49,2006,2
3,20,36,1,4700,4770,1,2,30,54,2012,1
1,40,43,1,1006,6690,1,2,0,56,1995,2
1,40,43,1,2310,7860,1,2,0,44,1989,2
1,48,39,1,9620,380,1,2,0,51,1999,1
1,20,41,6,2330,7860,1,2,0,23,2014,2
1,50,45,4,2100,7270,2,0,0,53,1996,2
1,55,45,4,3060,7970,1,0,0,57,2012,1
1,32,40,1,5100,8190,1,0,0,56,1989,2
1,53,38,1,430,2880,2,0,0,60,1988,1
1,45,43,6,5530,670,1,0,0,33,2014,1
1,30,40,5,4250,180,1,2,4,48,2012,2
1,38,39,1,5700,7860,1,0,0,55,1996,2
1,40,39,1,6355,6090,1,0,0,55,2009,1
1,48,39,1,6840,380,1,2,0,40,1997,1
1,40,39,1,5860,5380,1,2,0,51,2013,2
1,48,39,1,9620,380,1,2,0,48,1999,1
1,40,44,1,800,7890,1,2,0,52,1991,1
1,56,43,6,9130,7390,1,1,0,31,2013,1
1,40,42,6,7020,6680,1,1,0,43,2009,1
1,15,39,6,5620,5490,1,1,19,36,2008,1
1,40,43,1,3540,2070,1,1,0,56,2006,1
1,40,40,1,5700,8370,1,0,0,42,2002,2
1,40,39,1,430,8580,1,0,0,41,2004,1
1,24,43,3,3255,8380,1,0,0,66,1994,2
3,40,39,6,5000,6070,1,0,0,26,2002,1
3,35,43,6,5160,6880,1,0,0,25,2011,2
1,40,42,1,860,6990,1,1,0,58,1980,2
1,45,39,1,8965,3960,1,1,0,58,1998,1
1,40,42,6,2900,8370,1,1,0,34,2013,1
1,8,44,3,4700,5490,1,0,0,76,1993,2
1,15,43,1,4840,6695,2,0,0,42,2002,1
1,65,44,1,850,6970,1,0,0,44,2005,2
1,50,39,1,9130,6170,1,2,0,52,2014,1
1,55,41,1,7040,3180,1,2,0,43,2014,1
1,40,39,6,3800,9470,1,2,0,19,2014,1
1,55,43,1,1050,7380,1,0,0,50,2000,1
1,50,43,1,110,7870,1,0,0,50,2008,2
1,40,42,4,5240,6970,1,0,0,47,2008,2
1,30,37,6,4720,8680,1,0,0,18,2014,2
1,40,43,1,8620,7870,1,0,0,41,2006,1
1,40,44,1,430,490,1,0,0,42,2008,2
1,40,44,4,5700,7870,1,1,0,33,2013,2
1,15,43,1,2200,7870,1,0,0,35,2009,1
1,32,42,1,3030,8190,1,0,0,30,2010,2
1,40,42,6,4250,7870,1,2,0,40,2003,2
1,45,43,6,1020,7380,1,1,0,26,2010,2
1,40,39,1,3649,8190,1,0,0,53,1997,2
1,32,40,6,4220,7690,1,0,18,22,2014,1
2,40,42,1,4710,8590,1,1,0,38,2008,2
2,40,39,1,9130,6170,1,1,0,37,2012,1
1,6,44,1,2200,7870,1,2,0,70,2010,1
2,40,41,6,8965,3770,1,2,0,46,1993,1
1,40,39,1,9620,9590,1,2,0,52,2011,1
1,0,44,1,4700,5580,2,2,0,74,1987,1
1,40,37,4,8610,8190,1,2,0,55,2013,1
1,40,45,1,2100,7270,2,1,0,81,1980,1
1,45,42,1,1550,7290,1,2,0,28,2013,1
1,36,43,1,3255,7970,1,2,0,28,2013,2
1,40,39,1,8740,770,1,2,0,52,1980,1
1,40,43,1,5000,7870,1,2,0,48,1995,2
1,40,41,1,9720,770,1,2,0,51,2013,1
1,18,37,6,4060,8680,1,2,0,16,2014,2
1,40,39,5,4220,7870,1,2,0,55,1998,1
1,40,35,4,8300,8270,1,2,0,56,2007,2
1,40,43,1,540,6990,1,2,0,42,2012,1
1,40,44,1,5000,7870,1,2,0,47,1995,2
1,50,39,4,5000,7990,1,1,0,48,1997,2
1,18,40,1,4220,7690,2,2,0,46,2008,2
1,1,39,1,4700,5090,2,2,11,58,2014,1
1,30,44,2,137,9170,1,0,0,42,2013,2
2,60,39,6,8965,2490,1,1,0,29,2008,1
1,60,42,6,6320,6170,1,2,0,27,2009,1
1,35,45,1,2010,8370,1,0,0,54,1983,2
1,40,46,1,1020,7380,1,0,0,58,2014,1
2,40,39,1,3600,8270,1,0,0,41,1997,2
2,20,39,1,5620,4870,1,0,0,59,2005,1
1,60,32,1,7220,490,1,2,0,53,2010,1
1,28,41,1,2540,7860,1,0,0,49,1996,2
1,40,41,1,5000,4370,1,0,0,48,1984,1
1,40,43,1,4220,7870,1,1,30,51,2013,1
1,27,42,1,2540,7860,1,1,19,47,2012,2
1,69,39,5,7240,8870,1,0,0,56,1984,1
1,4,39,1,4200,7690,2,0,0,52,2006,2
1,32,39,1,1360,7290,1,0,0,59,1980,1
1,50,33,1,6200,770,1,2,0,53,2006,1
1,40,43,1,6940,490,1,2,0,26,2013,1
1,42,42,1,4060,2070,1,2,0,32,2012,1
2,45,44,1,120,6870,1,0,0,38,2014,1
2,20,41,6,4610,9290,1,0,0,20,2014,2
2,40,39,5,3600,8190,1,0,0,46,2002,2
1,30,40,3,420,9470,1,2,0,80,2013,2
1,60,44,6,430,7460,1,2,0,58,2009,1
1,45,39,6,2000,8180,1,2,0,22,2013,1
1,40,43,4,4700,4795,1,2,0,41,1995,1
1,7,40,3,5860,7970,1,2,0,39,2013,2
1,13,36,6,4150,8680,1,2,0,17,2014,2
1,5,42,6,2900,8370,1,1,0,29,2013,1
1,48,39,6,2900,8370,1,1,0,30,2008,1
1,36,39,6,4010,8680,1,1,0,20,2013,2
1,40,44,1,350,8190,1,0,0,56,2011,2
1,40,42,4,3255,8170,1,1,0,58,2012,2
1,40,44,1,1610,9480,1,1,0,31,2009,2
1,6,44,1,2000,8370,1,1,0,34,2011,1
1,69,41,1,205,180,1,2,0,44,1989,1
1,40,43,1,2310,7860,1,2,0,44,2013,2
1,50,46,6,2025,9170,1,0,0,35,2012,2
1,40,46,6,2200,7870,1,0,0,38,2012,1
1,2,39,4,4220,7690,1,2,0,46,2013,1
1,40,44,4,2310,7860,1,2,0,44,2008,2
1,42,41,1,5700,9370,1,2,0,59,1996,2
1,40,39,4,9130,7790,1,0,0,64,2002,1
1,50,41,6,3800,9470,1,0,0,33,2004,1
1,40,39,6,430,770,2,2,0,38,2010,1
1,12,34,6,4020,8680,1,2,0,15,2013,1
1,40,46,1,1060,7590,1,0,0,54,2001,1
1,26,44,1,2310,7860,1,0,0,54,2005,2
1,25,41,6,735,7390,1,0,0,22,2014,2
1,25,41,6,735,7390,1,0,0,20,2014,2
1,38,43,1,6120,290,1,1,0,65,2007,1
1,35,40,4,4760,4770,2,2,0,73,1980,2
1,40,43,1,2320,7860,1,1,0,31,2014,1
1,40,43,1,710,5690,1,1,0,33,2010,2
1,30,34,6,4610,8170,1,2,0,38,2009,2
4,30,34,6,4720,8680,1,0,0,15,2014,2
1,40,43,1,10,6970,1,0,0,54,2006,1
1,30,42,1,4000,8680,1,0,0,49,2014,2
1,40,41,1,4850,4580,2,0,0,69,1988,1
1,35,43,1,4850,4580,2,0,0,61,1988,2
1,45,43,6,4760,4680,1,1,0,51,1998,2
1,40,39,6,4020,8680,1,1,0,19,2012,1
1,20,41,6,2310,7860,1,2,0,35,2000,2
1,14,42,4,5700,7860,1,2,0,57,2001,2
1,40,43,1,1610,7870,1,1,0,54,1994,1
1,60,44,1,2320,7860,1,1,0,54,1985,2
1,35,41,6,5400,8590,1,1,0,28,2013,2
1,2,43,3,800,7470,2,2,0,80,1980,2
1,15,44,1,4760,5370,1,0,0,66,2010,2
1,40,43,1,4700,5370,2,0,0,67,2001,1
1,40,43,1,4220,7870,1,1,0,51,1995,1
1,60,43,1,2320,7860,1,1,0,46,1985,2
1,35,35,6,5620,4970,1,1,0,16,2014,1
1,40,41,2,1550,770,1,1,0,39,2014,1
2,40,39,4,4230,7690,2,1,0,54,2012,2
2,40,42,6,3255,8090,1,1,0,28,2013,2
1,25,43,4,4720,8590,1,1,0,63,2013,2
1,36,43,6,5860,7980,1,1,3,47,2013,2
1,40,39,4,9130,4490,1,1,0,64,2013,1
1,40,40,1,5910,8560,2,1,0,40,2013,2
1,40,41,1,6420,770,1,1,0,50,2002,1
1,60,44,1,1106,7380,1,0,0,33,2013,1
1,26,46,1,3060,7970,1,0,0,33,2014,2
1,40,37,6,6940,490,1,2,0,37,1994,1
2,40,34,1,4220,7580,1,1,0,70,2013,1
2,40,39,6,230,7870,1,1,0,20,2013,1
3,40,43,1,5000,9590,1,1,0,32,2000,1
3,40,43,1,2160,6990,1,1,0,32,2005,2
1,38,43,1,2010,8470,1,0,0,36,2006,2
1,35,31,6,4220,7690,1,1,0,15,2013,2
1,60,39,1,10,770,2,1,0,55,1999,1
3,30,43,1,5700,770,1,1,0,43,2003,2
3,50,41,3,220,770,2,1,0,61,2002,1
3,40,43,6,1360,7290,1,1,0,38,2001,1
3,40,43,6,3255,8180,1,1,0,26,2013,2
1,40,44,6,2010,8190,1,0,0,55,2006,2
1,40,43,4,430,3970,1,0,0,30,2006,2
1,30,43,1,10,8680,2,1,0,36,2007,2
4,40,40,1,3930,9370,1,1,0,73,2002,1
4,17,42,1,2320,7860,1,1,0,65,1985,2
1,40,43,1,430,7290,1,1,0,57,1981,1
1,52,41,1,7100,3570,1,1,0,53,1985,1
1,37,43,1,740,9170,1,1,0,31,2010,2
1,45,40,1,430,1990,2,1,0,32,2009,1
1,40,44,1,3258,7970,1,1,0,50,2009,1
1,50,46,1,630,4690,1,1,0,41,2010,2
1,27,44,1,800,7280,1,1,0,66,2013,1
1,40,43,1,1020,7470,1,1,0,36,2011,1
1,45,43,1,136,5380,1,1,0,38,2012,2
2,40,41,4,7000,1180,1,1,0,40,2009,1
2,1,39,4,2750,9160,1,1,30,58,2014,2
1,50,39,5,7100,770,1,2,0,34,2013,1
2,40,41,5,3600,8270,1,1,0,57,2013,2
2,40,38,4,3255,8090,1,1,0,32,2000,2
1,40,41,1,6260,770,2,0,0,34,2013,1
1,40,39,3,7420,6690,1,1,0,40,2012,1
2,16,41,1,4610,9480,1,1,0,71,2008,2
2,40,42,6,3255,8090,1,1,0,33,2003,2
1,35,45,1,3230,7860,1,0,0,58,1986,2
3,50,46,6,2200,7870,1,0,0,31,2014,1
1,55,42,4,4200,7690,1,1,0,55,1980,1
2,30,38,6,4220,7690,2,2,0,38,2013,2
2,40,39,1,4220,3770,1,2,0,61,1986,1
1,55,44,1,430,5380,1,1,0,32,2008,2
1,50,43,1,950,5380,1,1,0,33,2011,1
4,0,39,6,9620,6170,1,2,0,51,2003,1
1,40,42,1,3540,7580,1,1,0,42,2014,2
2,42,41,1,3850,9470,1,2,4,52,2003,1
1,10,43,4,9120,7860,1,0,19,59,2013,1
3,20,43,6,5620,5380,1,0,0,57,2014,1
1,45,40,1,5700,7280,1,0,0,39,2009,2
3,50,43,4,4700,4770,2,2,0,49,1999,2
1,5,42,4,430,7490,2,2,0,56,1988,1
2,32,35,3,350,8270,1,2,13,64,1980,2
1,50,43,1,2320,7860,1,1,0,36,2007,1
1,45,43,1,5520,9470,1,1,0,32,2012,2
1,20,39,6,5400,9370,1,1,0,20,2013,2
1,37,43,6,5700,7270,1,1,0,56,2005,2
1,50,39,1,5400,770,2,1,0,50,2003,2
1,69,37,1,430,770,2,1,0,50,2003,1
1,40,43,4,1550,3960,1,1,0,50,2014,2
1,40,42,1,3255,9170,1,1,0,32,2013,2
1,40,43,1,310,8680,1,1,0,43,2002,1
1,50,43,1,5940,8370,1,1,0,37,2013,1
1,40,42,5,1105,9470,1,1,0,38,2002,2
1,45,43,4,1720,380,1,1,36,55,1982,1
2,50,41,1,9120,7860,1,1,0,56,2012,1
1,40,41,6,3850,9470,1,1,0,29,2013,1
1,40,39,6,7020,8180,1,1,30,43,2008,1
1,40,39,1,9600,7580,1,1,0,56,2013,1
1,17,39,6,4030,8680,1,1,0,19,2013,1
1,40,39,1,860,6990,1,1,0,48,1983,2
1,40,41,1,7315,770,1,1,0,49,2004,1
1,17,38,6,4840,8990,1,1,0,18,2014,2
1,15,46,4,1700,3390,2,1,0,71,2013,1
1,40,42,1,5120,9370,1,1,0,42,1990,2
1,40,39,1,6420,9470,1,1,0,45,1990,1
1,28,44,4,2160,7780,1,1,0,76,2014,2
2,9,43,4,4920,7070,1,1,10,65,2007,1
1,60,39,1,6240,770,2,1,0,48,2012,1
1,26,39,1,4510,8980,1,1,0,21,2011,2
1,44,39,1,950,9090,1,1,0,24,2008,1
1,13,40,1,10,9370,1,2,16,69,2004,1
1,20,39,1,4700,5580,2,2,30,63,2008,2
2,15,41,6,9130,8680,1,1,0,26,2014,1
4,17,42,4,5860,7860,1,1,0,60,2014,2
1,22,39,4,5860,7860,1,1,3,64,2001,2
1,40,39,6,4700,4690,1,1,0,24,2013,1
1,5,44,1,120,7290,1,1,0,66,1990,1
2,40,41,6,3820,9470,1,1,0,22,2006,1
1,40,43,1,5620,5580,1,1,0,57,2013,1
1,15,42,1,5400,7860,1,2,0,21,2011,1
1,40,41,4,160,4580,1,2,0,65,1997,1
1,25,34,3,4610,8370,1,0,0,74,2013,1
2,40,41,4,1107,4795,1,1,0,36,2013,1
2,15,43,5,230,7860,1,2,0,63,1980,1
2,40,39,6,4250,7770,1,2,0,26,2012,1
1,40,38,4,7000,8570,1,1,0,52,1981,1
1,50,39,6,9130,390,1,2,0,25,2010,1
1,1,45,1,8750,5190,2,2,0,62,1992,2
1,10,45,1,2200,7870,1,2,0,59,2010,1
2,65,44,1,20,2170,1,0,0,47,2004,1
2,20,42,1,4110,8680,1,0,0,47,2005,2
2,25,39,6,4120,8590,1,0,0,20,2012,1
2,40,40,6,5400,4870,1,2,0,24,2013,2
1,20,39,5,520,4870,1,1,3,33,2014,2
1,40,43,1,5700,9470,1,2,0,39,2010,2
1,60,43,1,9130,6170,1,2,0,47,2011,1
1,25,35,6,4020,8680,1,2,0,16,2014,1
1,1,39,3,4220,7860,1,2,0,83,1996,1
1,40,40,1,5420,6880,1,2,0,57,2003,2
1,48,39,1,8740,6270,1,2,0,55,2001,1
1,5,41,6,4600,8470,1,2,0,23,2014,2
1,40,42,1,5700,7780,1,2,0,48,2008,2
1,40,43,1,565,490,1,2,0,54,2013,1
1,5,40,6,3600,8370,1,2,0,19,2013,2
1,45,39,4,4850,5070,1,2,0,49,2009,2
1,40,39,1,5400,6990,1,2,0,22,2014,2
1,50,39,1,4220,7860,1,2,0,67,2013,1
1,50,42,1,430,3390,1,0,0,48,2005,1
1,45,43,1,2630,7380,1,0,0,43,1997,2
1,40,43,6,4760,4870,1,0,0,31,2011,1
1,50,39,1,1020,7860,1,0,0,49,2014,1
1,40,44,1,5165,8190,1,0,0,47,1997,2
1,69,43,1,4700,4890,2,0,0,51,1999,1
1,40,44,1,1300,9490,1,0,36,59,2009,1
1,25,46,1,1820,8080,2,0,0,57,1993,2
1,40,44,6,840,8190,1,1,0,40,2013,2
1,40,43,1,9840,9890,1,2,0,29,2011,1
1,40,44,1,2200,7870,1,1,0,58,2004,1
4,32,38,1,5700,9170,1,1,0,56,2013,2
3,55,39,1,9840,9590,1,1,0,22,2011,1
3,0,39,2,6355,770,1,1,0,28,2005,1
1,25,41,4,6230,770,2,0,0,58,1997,1
1,30,43,1,2300,7890,1,0,18,31,2013,2
